php-judy three-arm benchmark
  A  PHP native array
  B  php-judy + system libJudy  : /usr/src/php-judy/arms/judy-B-1.so, /usr/src/php-judy/arms/judy-B-2.so, /usr/src/php-judy/arms/judy-B-3.so
  C  php-judy + bundled libJudy : /usr/src/php-judy/arms/judy-C-1.so, /usr/src/php-judy/arms/judy-C-2.so, /usr/src/php-judy/arms/judy-C-3.so
  timing core.int     round 1/7
  timing core.int     round 2/7
  timing core.int     round 3/7
  timing core.int     round 4/7
  timing core.int     round 5/7
  timing core.int     round 6/7
  timing core.int     round 7/7
  timing core.int     done          
  timing core.str     round 1/7
  timing core.str     round 2/7
  timing core.str     round 3/7
  timing core.str     round 4/7
  timing core.str     round 5/7
  timing core.str     round 6/7
  timing core.str     round 7/7
  timing core.str     done          
  timing api.batch    round 1/7
  timing api.batch    round 2/7
  timing api.batch    round 3/7
  timing api.batch    round 4/7
  timing api.batch    round 5/7
  timing api.batch    round 6/7
  timing api.batch    round 7/7
  timing api.batch    done          
  timing api.setops   round 1/7
  timing api.setops   round 2/7
  timing api.setops   round 3/7
  timing api.setops   round 4/7
  timing api.setops   round 5/7
  timing api.setops   round 6/7
  timing api.setops   round 7/7
  timing api.setops   done          
  timing adv.iter     round 1/7
  timing adv.iter     round 2/7
  timing adv.iter     round 3/7
  timing adv.iter     round 4/7
  timing adv.iter     round 5/7
  timing adv.iter     round 6/7
  timing adv.iter     round 7/7
  timing adv.iter     done          
  memory int_to_int     n=6000000   A=129.2 MB   B=49.3 MB    C=49.7 MB     A/C=2.60x
  memory int_sparse     n=6000000   A=290.5 MB   B=74.4 MB    C=74.8 MB     A/C=3.88x
  memory int_to_mixed   n=6000000   A=192.2 MB   B=232.9 MB   C=233.1 MB    A/C=0.82x
  memory string_to_int  n=6000000   A=477.2 MB   B=138.2 MB   C=138.6 MB    A/C=3.44x
  memory bitset         n=6000000   A=290.3 MB   B=10.1 MB    C=10.1 MB     A/C=28.67x

------------------------------------------------------------------------------------------------
php-judy three-arm benchmark — linux-x86_64-gcc14-out-of-cache-6m-with-core-str
------------------------------------------------------------------------------------------------
  PHP 8.4.24, Linux x86_64
  arm B system libJudy : Debian 13 libjudy-dev 1.0.5-5.1
  arm C bundled libJudy: vendored libjudy/ tree
  size 6000000 (out-of-cache), 7 rounds, 3 iterations, floor 1.3%
  same-source attested : yes

  host hygiene
    start          load1=0.09   cpus=24   threshold=12.0  foreign=  0.0% ok
    after-timing   load1=1      cpus=24   threshold=12.0  foreign=  0.0% ok
    after-memory   load1=1      cpus=24   threshold=12.0  foreign=  0.0% ok
    end            load1=1      cpus=24   threshold=12.0  foreign=  0.0% ok

  control (PHP-only rows, touch no libJudy): +0.12% [-0.01, +0.21] over 45 rows
  measured control scatter: 1.59%  (assumed floor 1.3%)

------------------------------------------------------------------------------------------------
  MEMORY — peak RSS over per-arm empty-process floor (the headline axis)
------------------------------------------------------------------------------------------------
  workload                n      A array     B system    C bundled       A/C       B/C
  int_to_int        6000000     129.2 MB      49.3 MB      49.7 MB     2.60x     0.99x
  int_sparse        6000000     290.5 MB      74.4 MB      74.8 MB     3.88x     0.99x
  int_to_mixed      6000000     192.2 MB     232.9 MB     233.1 MB     0.82x     1.00x
  string_to_int     6000000     477.2 MB     138.2 MB     138.6 MB     3.44x     1.00x
  bitset            6000000     290.3 MB      10.1 MB      10.1 MB    28.67x     1.00x
  A/C above 1.00 means the PHP array uses that many times more memory than php-judy.

------------------------------------------------------------------------------------------------
  B vs C — bundled libJudy against system libJudy (this project's contribution)
  ratio < 1 means the bundled tree is faster. Only rows whose whole CI clears
  the 1.3% floor assert anything; everything else is null.
------------------------------------------------------------------------------------------------
  benchmark                                     system   bundled    delta CI                 verdict
  api.range.size.string_to_int                   36.48     20.88  -42.85% [-42.86,-42.65] FASTER
  core.string_to_int.free                       191.60    110.34  -42.56% [-42.70,-42.35] FASTER
  core.string_to_mixed.free                     567.28    346.05  -39.12% [-39.17,-39.04] FASTER
  core.string_to_int.read                       323.85    205.10  -36.78% [-36.82,-36.17] FASTER
  core.string_to_int.iter                       455.54    290.99  -36.23% [-36.67,-36.10] FASTER
  core.string_to_int_adaptive.iter              595.04    387.54  -35.02% [-35.10,-34.79] FASTER
  adv.optiter.values.string_to_int_hash.optimized     16.13     10.53  -34.65% [-34.91,-34.46] FASTER
  core.string_to_mixed.iter                    1251.49    818.82  -34.63% [-34.75,-34.43] FASTER
  core.string_to_int_hash.iter                  593.10    388.37  -34.51% [-34.77,-34.50] FASTER
  core.string_to_mixed_hash.free                931.41    614.62  -34.20% [-34.22,-34.01] FASTER
  adv.optiter.foreach.string_to_int_adaptive.optimized     21.07     13.96  -33.74% [-33.87,-33.65] FASTER
  core.string_to_mixed.read                    1180.16    784.45  -33.62% [-33.78,-33.46] FASTER
  adv.optiter.foreach.string_to_int_hash.optimized     19.11     12.78  -33.15% [-33.70,-33.08] FASTER
  core.string_to_mixed_adaptive.free            963.71    647.49  -32.90% [-32.98,-32.58] FASTER
  core.string_to_mixed_hash.iter                636.19    427.78  -32.83% [-33.11,-32.76] FASTER
  core.string_to_mixed_adaptive.iter            667.69    450.73  -32.51% [-32.63,-31.85] FASTER
  core.string_to_mixed_hash.read               1375.52    929.68  -32.45% [-32.59,-32.35] FASTER
  adv.optiter.values.string_to_int_adaptive.optimized     17.98     12.35  -31.39% [-31.66,-31.28] FASTER
  core.string_to_int_hash.free                  337.75    234.68  -30.54% [-30.79,-30.42] FASTER
  core.string_to_int_adaptive.free              337.17    234.67  -30.49% [-30.62,-30.30] FASTER
  adv.forEach.string_to_int                     507.54    355.42  -29.91% [-30.79,-29.82] FASTER
  core.string_to_int.write                      895.04    640.37  -28.44% [-28.67,-28.38] FASTER
  core.string_to_mixed.write                   1371.94    987.01  -28.16% [-28.37,-27.82] FASTER
  core.string_to_mixed_hash.write              2618.48   1904.32  -27.43% [-27.60,-27.14] FASTER
  api.equals.int_to_int                          97.83     71.24  -27.22% [-27.31,-26.87] FASTER
  api.putAll.int_to_int                         171.06    126.46  -26.36% [-26.52,-26.07] FASTER
  api.setop.intersect.int_to_int                147.89    109.05  -26.34% [-26.54,-25.96] FASTER
  api.fromArray.int_to_int                      170.73    126.25  -26.15% [-26.22,-26.07] FASTER
  core.string_to_mixed_adaptive.write          1809.12   1349.82  -25.47% [-25.86,-25.29] FASTER
  api.setop.intersect.bitset                    116.79     86.98  -25.47% [-25.71,-25.33] FASTER
  api.deleteRange.int_to_int                    317.47    237.05  -25.39% [-25.51,-25.29] FASTER
  api.setop.union.int_to_int                    354.29    265.19  -25.24% [-25.45,-24.87] FASTER
  adv.map.string_to_int                        1420.21   1067.61  -24.92% [-25.15,-24.53] FASTER
  api.setop.union.bitset                        242.51    182.96  -24.66% [-24.96,-24.09] FASTER
  adv.optiter.ratio.foreach.string_to_int_adaptive     61.38     46.38  -24.46% [-25.02,-24.44] FASTER
  core.int_to_int.write                         190.37    144.54  -24.13% [-24.22,-24.08] FASTER
  api.setop.diff.bitset                         112.92     86.24  -23.79% [-24.26,-23.34] FASTER
  api.setop.xor.bitset                          225.03    172.72  -23.32% [-23.36,-23.27] FASTER
  api.setop.diff.int_to_int                     140.01    107.82  -23.09% [-23.31,-22.94] FASTER
  api.setop.intersect.string_to_int             846.50    652.76  -22.90% [-23.26,-22.52] FASTER
  adv.filter.string_to_int                     1013.04    781.81  -22.86% [-23.18,-22.48] FASTER
